# x, y_pred
-4.062500000000000000e-01 1.000000000000000000e+00 8.984375000000000000e-01 2.171908950805664062e+01
9.375000000000000000e-02 1.000000000000000000e+00 6.132812500000000000e+00 4.266125106811523438e+01
-9.062500000000000000e-01 1.000000000000000000e+00 9.609375000000000000e+00 3.118031311035156250e+01
9.062500000000000000e-01 1.000000000000000000e+00 7.734375000000000000e+00 4.901591873168945312e+01
-9.375000000000000000e-02 1.000000000000000000e+00 4.882812500000000000e-01 9.652114868164062500e+00
4.062500000000000000e-01 1.000000000000000000e+00 5.937500000000000000e+00 4.550800704956054688e+01
-5.937500000000000000e-01 1.000000000000000000e+00 7.363281250000000000e+00 3.499509811401367188e+01
6.562500000000000000e-01 1.000000000000000000e+00 4.414062500000000000e+00 4.730900573730468750e+01
-3.437500000000000000e-01 1.000000000000000000e+00 9.492187500000000000e+00 3.774949264526367188e+01
1.562500000000000000e-01 1.000000000000000000e+00 7.832031250000000000e+00 4.312220382690429688e+01
-8.437500000000000000e-01 1.000000000000000000e+00 5.273437500000000000e+00 3.194459152221679688e+01
7.812500000000000000e-01 1.000000000000000000e+00 1.171875000000000000e-01 2.838863372802734375e+01
-2.187500000000000000e-01 1.000000000000000000e+00 5.898437500000000000e+00 3.940398788452148438e+01
2.812500000000000000e-01 1.000000000000000000e+00 2.812500000000000000e+00 4.224562454223632812e+01
-7.187500000000000000e-01 1.000000000000000000e+00 9.570312500000000000e-01 2.564197921752929688e+01
5.312500000000000000e-01 1.000000000000000000e+00 6.992187500000000000e+00 4.646556854248046875e+01
-4.687500000000000000e-01 1.000000000000000000e+00 4.843750000000000000e+00 3.645722579956054688e+01
3.125000000000000000e-02 1.000000000000000000e+00 4.765625000000000000e+00 4.188479995727539062e+01
-9.687500000000000000e-01 1.000000000000000000e+00 7.460937500000000000e+00 3.036498260498046875e+01
9.843750000000000000e-01 1.000000000000000000e+00 6.757812500000000000e+00 4.959563064575195312e+01
-1.562500000000000000e-02 1.000000000000000000e+00 3.242187500000000000e+00 4.014645004272460938e+01
4.843750000000000000e-01 1.000000000000000000e+00 6.640625000000000000e-01 2.829659652709960938e+01
-5.156250000000000000e-01 1.000000000000000000e+00 7.050781250000000000e+00 3.594752502441406250e+01
7.343750000000000000e-01 1.000000000000000000e+00 9.531250000000000000e+00 4.761868667602539062e+01
-2.656250000000000000e-01 1.000000000000000000e+00 5.703125000000000000e+00 3.887923431396484375e+01
2.343750000000000000e-01 1.000000000000000000e+00 8.125000000000000000e+00 4.381109237670898438e+01
-7.656250000000000000e-01 1.000000000000000000e+00 6.914062500000000000e+00 3.291352462768554688e+01
8.593750000000000000e-01 1.000000000000000000e+00 1.015625000000000000e+00 4.527090835571289062e+01
-1.406250000000000000e-01 1.000000000000000000e+00 9.921875000000000000e+00 3.988778305053710938e+01
3.593750000000000000e-01 1.000000000000000000e+00 4.609375000000000000e+00 4.491696929931640625e+01
-6.406250000000000000e-01 1.000000000000000000e+00 3.554687500000000000e+00 3.397617721557617188e+01
6.093750000000000000e-01 1.000000000000000000e+00 6.445312500000000000e+00 4.710897445678710938e+01
-3.906250000000000000e-01 1.000000000000000000e+00 5.585937500000000000e+00 3.745100784301757812e+01
1.093750000000000000e-01 1.000000000000000000e+00 3.515625000000000000e-01 7.239908695220947266e+00
-8.906250000000000000e-01 1.000000000000000000e+00 8.984375000000000000e+00 3.135627174377441406e+01
9.218750000000000000e-01 1.000000000000000000e+00 8.300781250000000000e+00 4.904580307006835938e+01
0.000000000000000000e+00 -9.975031018257141113e-01 0.000000000000000000e+00 -5.674421787261962891e-03
-5.000000000000000000e-01 -9.950062632560729980e-01 0.000000000000000000e+00 -3.441613912582397461e-02
5.000000000000000000e-01 -9.925093650817871094e-01 0.000000000000000000e+00 -1.450592279434204102e-02
-7.500000000000000000e-01 -9.900124669075012207e-01 0.000000000000000000e+00 -6.360036134719848633e-02
2.500000000000000000e-01 -9.875156283378601074e-01 0.000000000000000000e+00 -8.639752864837646484e-03
-2.500000000000000000e-01 -9.850187301635742188e-01 0.000000000000000000e+00 -1.335483789443969727e-02
7.500000000000000000e-01 -9.825218319892883301e-01 0.000000000000000000e+00 -2.336961030960083008e-02
-8.750000000000000000e-01 -9.800249934196472168e-01 0.000000000000000000e+00 6.425708532333374023e-02
1.250000000000000000e-01 -9.775280952453613281e-01 0.000000000000000000e+00 -8.845150470733642578e-03
-3.750000000000000000e-01 -9.750311970710754395e-01 0.000000000000000000e+00 -2.188712358474731445e-02
6.250000000000000000e-01 -9.725343585014343262e-01 0.000000000000000000e+00 -3.936046361923217773e-02
-6.250000000000000000e-01 -9.700374603271484375e-01 0.000000000000000000e+00 -5.657988786697387695e-02
3.750000000000000000e-01 -9.675405621528625488e-01 0.000000000000000000e+00 -1.769882440567016602e-02
-1.250000000000000000e-01 -9.650436639785766602e-01 0.000000000000000000e+00 -1.077777147293090820e-02
8.750000000000000000e-01 -9.625468254089355469e-01 0.000000000000000000e+00 1.195736527442932129e-01
-9.375000000000000000e-01 -9.600499272346496582e-01 0.000000000000000000e+00 2.910836338996887207e-01
6.250000000000000000e-02 -9.575530290603637695e-01 0.000000000000000000e+00 -1.019841432571411133e-02
-4.375000000000000000e-01 -9.550561904907226562e-01 0.000000000000000000e+00 -2.816873788833618164e-02
5.625000000000000000e-01 -9.525592923164367676e-01 0.000000000000000000e+00 -4.003149271011352539e-02
-6.875000000000000000e-01 -9.500623941421508789e-01 0.000000000000000000e+00 -6.576770544052124023e-02
3.125000000000000000e-01 -9.475655555725097656e-01 0.000000000000000000e+00 -1.766365766525268555e-02
-1.875000000000000000e-01 -9.450686573982238770e-01 0.000000000000000000e+00 -1.283437013626098633e-02
8.125000000000000000e-01 -9.425717592239379883e-01 0.000000000000000000e+00 -5.810886621475219727e-02
-8.125000000000000000e-01 -9.400749206542968750e-01 0.000000000000000000e+00 -4.698258638381958008e-02
1.875000000000000000e-01 -9.375780224800109863e-01 0.000000000000000000e+00 -1.347512006759643555e-02
-3.125000000000000000e-01 -9.350811243057250977e-01 0.000000000000000000e+00 -1.803034543991088867e-02
6.875000000000000000e-01 -9.325842857360839844e-01 0.000000000000000000e+00 -7.307678461074829102e-02
-5.625000000000000000e-01 -9.300873875617980957e-01 0.000000000000000000e+00 -4.375725984573364258e-02
4.375000000000000000e-01 -9.275904893875122070e-01 0.000000000000000000e+00 -2.866166830062866211e-02
-6.250000000000000000e-02 -9.250936508178710938e-01 0.000000000000000000e+00 -1.086598634719848633e-02
9.375000000000000000e-01 -9.225967526435852051e-01 0.000000000000000000e+00 2.768185734748840332e-01
-9.687500000000000000e-01 -9.200998544692993164e-01 0.000000000000000000e+00 4.494118094444274902e-01
3.125000000000000000e-02 -9.176030158996582031e-01 0.000000000000000000e+00 -1.095503568649291992e-02
-4.687500000000000000e-01 -9.151061177253723145e-01 0.000000000000000000e+00 -3.021830320358276367e-02
5.312500000000000000e-01 -9.126092195510864258e-01 0.000000000000000000e+00 -4.201346635818481445e-02
-7.187500000000000000e-01 -9.101123809814453125e-01 0.000000000000000000e+00 -6.395572423934936523e-02
2.812500000000000000e-01 -9.076154828071594238e-01 0.000000000000000000e+00 -1.799362897872924805e-02
-2.187500000000000000e-01 -9.051185846328735352e-01 0.000000000000000000e+00 -1.349312067031860352e-02
7.812500000000000000e-01 -9.026217460632324219e-01 0.000000000000000000e+00 -1.056397557258605957e-01
-8.437500000000000000e-01 -9.001248478889465332e-01 0.000000000000000000e+00 -1.857525110244750977e-02
1.562500000000000000e-01 -8.976279497146606445e-01 0.000000000000000000e+00 -1.307660341262817383e-02
-3.437500000000000000e-01 -8.951311111450195312e-01 0.000000000000000000e+00 -1.889079809188842773e-02
6.562500000000000000e-01 -8.926342129707336426e-01 0.000000000000000000e+00 -7.219010591506958008e-02
-5.937500000000000000e-01 -8.901373147964477539e-01 0.000000000000000000e+00 -4.486495256423950195e-02
4.062500000000000000e-01 -8.876404762268066406e-01 0.000000000000000000e+00 -2.678912878036499023e-02
-9.375000000000000000e-02 -8.851435780525207520e-01 0.000000000000000000e+00 -1.065129041671752930e-02
9.062500000000000000e-01 -8.826466798782348633e-01 0.000000000000000000e+00 -6.325185298919677734e-03
-9.062500000000000000e-01 -8.801498413085937500e-01 0.000000000000000000e+00 1.038300395011901855e-01
9.375000000000000000e-02 -8.776529431343078613e-01 0.000000000000000000e+00 -1.135784387588500977e-02
-4.062500000000000000e-01 -8.751560449600219727e-01 0.000000000000000000e+00 -2.244216203689575195e-02
5.937500000000000000e-01 -8.726592063903808594e-01 0.000000000000000000e+00 -5.494278669357299805e-02
-6.562500000000000000e-01 -8.701623082160949707e-01 0.000000000000000000e+00 -5.142897367477416992e-02
3.437500000000000000e-01 -8.676654100418090820e-01 0.000000000000000000e+00 -2.133446931838989258e-02
-1.562500000000000000e-01 -8.651685714721679688e-01 0.000000000000000000e+00 -1.110690832138061523e-02
8.437500000000000000e-01 -8.626716732978820801e-01 0.000000000000000000e+00 -1.195145249366760254e-01
-7.812500000000000000e-01 -8.601747751235961914e-01 0.000000000000000000e+00 -5.003923177719116211e-02
2.187500000000000000e-01 -8.576779365539550781e-01 0.000000000000000000e+00 -1.445406675338745117e-02
-2.812500000000000000e-01 -8.551810383796691895e-01 0.000000000000000000e+00 -1.453310251235961914e-02
7.187500000000000000e-01 -8.526841402053833008e-01 0.000000000000000000e+00 -9.426075220108032227e-02
-5.312500000000000000e-01 -8.501873016357421875e-01 0.000000000000000000e+00 -3.316062688827514648e-02
4.687500000000000000e-01 -8.476904034614562988e-01 0.000000000000000000e+00 -3.197270631790161133e-02
-3.125000000000000000e-02 -8.451935052871704102e-01 0.000000000000000000e+00 -9.595453739166259766e-03
9.687500000000000000e-01 -8.426966071128845215e-01 0.000000000000000000e+00 2.095622420310974121e-01
-9.843750000000000000e-01 -8.401997685432434082e-01 0.000000000000000000e+00 5.356224179267883301e-01
1.562500000000000000e-02 -8.377028703689575195e-01 0.000000000000000000e+00 -9.601175785064697266e-03
-4.843750000000000000e-01 -8.352059721946716309e-01 0.000000000000000000e+00 -2.734941244125366211e-02
5.156250000000000000e-01 -8.327091336250305176e-01 0.000000000000000000e+00 -3.721028566360473633e-02
-7.343750000000000000e-01 -8.302122354507446289e-01 0.000000000000000000e+00 -5.071657896041870117e-02
2.656250000000000000e-01 -8.277153372764587402e-01 0.000000000000000000e+00 -1.554411649703979492e-02
-2.343750000000000000e-01 -8.252184987068176270e-01 0.000000000000000000e+00 -1.218229532241821289e-02
7.656250000000000000e-01 -8.227216005325317383e-01 0.000000000000000000e+00 -1.117063164710998535e-01
-8.593750000000000000e-01 -8.202247023582458496e-01 0.000000000000000000e+00 1.403230428695678711e-02
1.406250000000000000e-01 -8.177278041839599609e-01 0.000000000000000000e+00 -1.102834939956665039e-02
-3.593750000000000000e-01 -8.152309656143188477e-01 0.000000000000000000e+00 -1.730018854141235352e-02
6.406250000000000000e-01 -8.127340674400329590e-01 0.000000000000000000e+00 -6.176894903182983398e-02
-6.093750000000000000e-01 -8.102371692657470703e-01 0.000000000000000000e+00 -3.932219743728637695e-02
3.906250000000000000e-01 -8.077403306961059570e-01 0.000000000000000000e+00 -2.207475900650024414e-02
-1.093750000000000000e-01 -8.052434325218200684e-01 0.000000000000000000e+00 -9.341418743133544922e-03
8.906250000000000000e-01 -8.027465343475341797e-01 0.000000000000000000e+00 -1.157938838005065918e-01
-9.218750000000000000e-01 -8.002496957778930664e-01 0.000000000000000000e+00 1.658524870872497559e-01
7.812500000000000000e-02 -7.977527976036071777e-01 0.000000000000000000e+00 -9.485661983489990234e-03
-4.218750000000000000e-01 -7.952558994293212891e-01 0.000000000000000000e+00 -2.073734998703002930e-02
5.781250000000000000e-01 -7.927590608596801758e-01 0.000000000000000000e+00 -4.390698671340942383e-02
-6.718750000000000000e-01 -7.902621626853942871e-01 0.000000000000000000e+00 -4.363852739334106445e-02
3.281250000000000000e-01 -7.877652645111083984e-01 0.000000000000000000e+00 -1.710122823715209961e-02
-1.718750000000000000e-01 -7.852684259414672852e-01 0.000000000000000000e+00 -1.005500555038452148e-02
8.281250000000000000e-01 -7.827715277671813965e-01 0.000000000000000000e+00 -1.313547492027282715e-01
-7.968750000000000000e-01 -7.802746295928955078e-01 0.000000000000000000e+00 -2.985185384750366211e-02
2.031250000000000000e-01 -7.777777910232543945e-01 0.000000000000000000e+00 -1.172930002212524414e-02
-2.968750000000000000e-01 -7.752808928489685059e-01 0.000000000000000000e+00 -1.363128423690795898e-02
7.031250000000000000e-01 -7.727839946746826172e-01 0.000000000000000000e+00 -7.689839601516723633e-02
-5.468750000000000000e-01 -7.702871561050415039e-01 0.000000000000000000e+00 -3.046184778213500977e-02
4.531250000000000000e-01 -7.677902579307556152e-01 0.000000000000000000e+00 -2.458554506301879883e-02
-4.687500000000000000e-02 -7.652933597564697266e-01 0.000000000000000000e+00 -8.487284183502197266e-03
9.531250000000000000e-01 -7.627965211868286133e-01 0.000000000000000000e+00 -4.962623119354248047e-03
-9.531250000000000000e-01 -7.602996230125427246e-01 0.000000000000000000e+00 3.234302401542663574e-01
4.687500000000000000e-02 -7.578027248382568359e-01 0.000000000000000000e+00 -8.623540401458740234e-03
-4.531250000000000000e-01 -7.553058862686157227e-01 0.000000000000000000e+00 -2.210646867752075195e-02
5.468750000000000000e-01 -7.528089880943298340e-01 0.000000000000000000e+00 -3.398078680038452148e-02
-7.031250000000000000e-01 -7.503120899200439453e-01 0.000000000000000000e+00 -4.124194383621215820e-02
2.968750000000000000e-01 -7.478152513504028320e-01 0.000000000000000000e+00 -1.409655809402465820e-02
-2.031250000000000000e-01 -7.453183531761169434e-01 0.000000000000000000e+00 -1.048666238784790039e-02
7.968750000000000000e-01 -7.428214550018310547e-01 0.000000000000000000e+00 -1.131792664527893066e-01
-8.281250000000000000e-01 -7.403246164321899414e-01 0.000000000000000000e+00 -3.959715366363525391e-03
1.718750000000000000e-01 -7.378277182579040527e-01 0.000000000000000000e+00 -1.015609502792358398e-02
-3.281250000000000000e-01 -7.353308200836181641e-01 0.000000000000000000e+00 -1.467496156692504883e-02
6.718750000000000000e-01 -7.328339815139770508e-01 0.000000000000000000e+00 -5.890244245529174805e-02
-5.781250000000000000e-01 -7.303370833396911621e-01 0.000000000000000000e+00 -3.194159269332885742e-02
4.218750000000000000e-01 -7.278401851654052734e-01 0.000000000000000000e+00 -1.952773332595825195e-02
-7.812500000000000000e-02 -7.253433465957641602e-01 0.000000000000000000e+00 -8.523881435394287109e-03
9.218750000000000000e-01 -7.228464484214782715e-01 0.000000000000000000e+00 -9.848672151565551758e-02
-8.906250000000000000e-01 -7.203495502471923828e-01 0.000000000000000000e+00 9.281438589096069336e-02
1.093750000000000000e-01 -7.178527116775512695e-01 0.000000000000000000e+00 -8.919417858123779297e-03
-3.906250000000000000e-01 -7.153558135032653809e-01 0.000000000000000000e+00 -1.774746179580688477e-02
6.093750000000000000e-01 -7.128589153289794922e-01 0.000000000000000000e+00 -4.008656740188598633e-02
-6.406250000000000000e-01 -7.103620767593383789e-01 0.000000000000000000e+00 -3.622609376907348633e-02
3.593750000000000000e-01 -7.078651785850524902e-01 0.000000000000000000e+00 -1.520675420761108398e-02
-1.406250000000000000e-01 -7.053682804107666016e-01 0.000000000000000000e+00 -9.307801723480224609e-03
8.593750000000000000e-01 -7.028714418411254883e-01 0.000000000000000000e+00 -1.274690032005310059e-01
-7.656250000000000000e-01 -7.003745436668395996e-01 0.000000000000000000e+00 -3.029328584671020508e-02
2.343750000000000000e-01 -6.978776454925537109e-01 0.000000000000000000e+00 -1.089709997177124023e-02
-2.656250000000000000e-01 -6.953808069229125977e-01 0.000000000000000000e+00 -1.234620809555053711e-02
7.343750000000000000e-01 -6.928839087486267090e-01 0.000000000000000000e+00 -7.474833726882934570e-02
