# x, y_pred
-6.562500000000000000e-01 1.000000000000000000e+00 3.457031250000000000e-01 5.485251545906066895e-01
5.937500000000000000e-01 1.000000000000000000e+00 2.050781250000000000e-01 -1.640148460865020752e-03
-4.062500000000000000e-01 1.000000000000000000e+00 7.343750000000000000e-01 4.851259589195251465e-01
9.375000000000000000e-02 1.000000000000000000e+00 7.695312500000000000e-01 2.068725079298019409e-01
-9.062500000000000000e-01 1.000000000000000000e+00 7.207031250000000000e-01 9.168347716331481934e-01
9.062500000000000000e-01 1.000000000000000000e+00 6.425781250000000000e-01 6.681315600872039795e-03
-9.375000000000000000e-02 1.000000000000000000e+00 7.675781250000000000e-01 2.962213754653930664e-01
4.062500000000000000e-01 1.000000000000000000e+00 9.882812500000000000e-01 1.494226157665252686e-01
-5.937500000000000000e-01 1.000000000000000000e+00 6.132812500000000000e-01 6.007220149040222168e-01
6.562500000000000000e-01 1.000000000000000000e+00 2.187500000000000000e-01 -1.960925757884979248e-03
-3.437500000000000000e-01 1.000000000000000000e+00 3.085937500000000000e-01 2.268160432577133179e-01
1.562500000000000000e-01 1.000000000000000000e+00 1.093750000000000000e-01 2.037387341260910034e-03
-8.437500000000000000e-01 1.000000000000000000e+00 8.554687500000000000e-01 8.700057864189147949e-01
7.812500000000000000e-01 1.000000000000000000e+00 8.593750000000000000e-02 -3.246266394853591919e-03
-2.187500000000000000e-01 1.000000000000000000e+00 7.226562500000000000e-01 3.536394834518432617e-01
2.812500000000000000e-01 1.000000000000000000e+00 4.843750000000000000e-01 6.104293465614318848e-02
-7.187500000000000000e-01 1.000000000000000000e+00 9.062500000000000000e-01 7.697761654853820801e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.750000000000000000e-01 1.021546497941017151e-02
-4.687500000000000000e-01 1.000000000000000000e+00 1.679687500000000000e-01 1.763869374990463257e-01
3.125000000000000000e-02 1.000000000000000000e+00 2.148437500000000000e-01 2.408143132925033569e-02
-9.687500000000000000e-01 1.000000000000000000e+00 3.593750000000000000e-01 9.556955099105834961e-01
9.843750000000000000e-01 1.000000000000000000e+00 9.414062500000000000e-01 2.497777342796325684e-02
-1.562500000000000000e-02 1.000000000000000000e+00 7.812500000000000000e-03 3.676924854516983032e-03
4.843750000000000000e-01 1.000000000000000000e+00 1.992187500000000000e-01 -6.320290267467498779e-04
-5.156250000000000000e-01 1.000000000000000000e+00 4.082031250000000000e-01 4.393612742424011230e-01
7.343750000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-03 -4.780087620019912720e-03
-2.656250000000000000e-01 1.000000000000000000e+00 7.031250000000000000e-02 1.356294937431812286e-02
2.343750000000000000e-01 1.000000000000000000e+00 2.832031250000000000e-01 1.866108179092407227e-02
-7.656250000000000000e-01 1.000000000000000000e+00 8.925781250000000000e-01 8.069251775741577148e-01
8.593750000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 4.180692136287689209e-02
-1.406250000000000000e-01 1.000000000000000000e+00 6.328125000000000000e-01 2.748561203479766846e-01
3.593750000000000000e-01 1.000000000000000000e+00 8.769531250000000000e-01 1.389743387699127197e-01
-6.406250000000000000e-01 1.000000000000000000e+00 3.925781250000000000e-01 5.574169754981994629e-01
6.093750000000000000e-01 1.000000000000000000e+00 4.726562500000000000e-01 1.481760293245315552e-02
-3.906250000000000000e-01 1.000000000000000000e+00 8.359375000000000000e-01 5.025750398635864258e-01
1.093750000000000000e-01 1.000000000000000000e+00 2.890625000000000000e-01 3.603067249059677124e-02
-8.906250000000000000e-01 1.000000000000000000e+00 9.550781250000000000e-01 9.158232808113098145e-01
9.218750000000000000e-01 1.000000000000000000e+00 7.539062500000000000e-01 1.392962783575057983e-02
0.000000000000000000e+00 -9.975031018257141113e-01 0.000000000000000000e+00 4.902049899101257324e-03
-5.000000000000000000e-01 -9.950062632560729980e-01 0.000000000000000000e+00 1.187966391444206238e-02
5.000000000000000000e-01 -9.925093650817871094e-01 0.000000000000000000e+00 -5.435198545455932617e-04
-7.500000000000000000e-01 -9.900124669075012207e-01 0.000000000000000000e+00 -4.570434987545013428e-02
2.500000000000000000e-01 -9.875156283378601074e-01 0.000000000000000000e+00 8.334219455718994141e-05
-2.500000000000000000e-01 -9.850187301635742188e-01 0.000000000000000000e+00 1.346721500158309937e-02
7.500000000000000000e-01 -9.825218319892883301e-01 0.000000000000000000e+00 7.351934909820556641e-04
-8.750000000000000000e-01 -9.800249934196472168e-01 0.000000000000000000e+00 -5.214324593544006348e-02
1.250000000000000000e-01 -9.775280952453613281e-01 0.000000000000000000e+00 1.699067652225494385e-03
-3.750000000000000000e-01 -9.750311970710754395e-01 0.000000000000000000e+00 1.607287675142288208e-02
6.250000000000000000e-01 -9.725343585014343262e-01 0.000000000000000000e+00 -1.204833388328552246e-04
-6.250000000000000000e-01 -9.700374603271484375e-01 0.000000000000000000e+00 -7.783506065607070923e-03
3.750000000000000000e-01 -9.675405621528625488e-01 0.000000000000000000e+00 -7.812678813934326172e-04
-1.250000000000000000e-01 -9.650436639785766602e-01 0.000000000000000000e+00 8.671093732118606567e-03
8.750000000000000000e-01 -9.625468254089355469e-01 0.000000000000000000e+00 1.650743186473846436e-03
-9.375000000000000000e-01 -9.600499272346496582e-01 0.000000000000000000e+00 1.660859957337379456e-02
6.250000000000000000e-02 -9.575530290603637695e-01 0.000000000000000000e+00 2.784658223390579224e-03
-4.375000000000000000e-01 -9.550561904907226562e-01 0.000000000000000000e+00 1.517596095800399780e-02
5.625000000000000000e-01 -9.525592923164367676e-01 0.000000000000000000e+00 -5.536712706089019775e-04
-6.875000000000000000e-01 -9.500623941421508789e-01 0.000000000000000000e+00 -2.538278698921203613e-02
3.125000000000000000e-01 -9.475655555725097656e-01 0.000000000000000000e+00 -7.423311471939086914e-04
-1.875000000000000000e-01 -9.450686573982238770e-01 0.000000000000000000e+00 1.078458130359649658e-02
8.125000000000000000e-01 -9.425717592239379883e-01 0.000000000000000000e+00 1.109700649976730347e-03
-8.125000000000000000e-01 -9.400749206542968750e-01 0.000000000000000000e+00 -6.177875399589538574e-02
1.875000000000000000e-01 -9.375780224800109863e-01 0.000000000000000000e+00 2.694465219974517822e-04
-3.125000000000000000e-01 -9.350811243057250977e-01 0.000000000000000000e+00 1.483383402228355408e-02
6.875000000000000000e-01 -9.325842857360839844e-01 0.000000000000000000e+00 1.120865345001220703e-04
-5.625000000000000000e-01 -9.300873875617980957e-01 0.000000000000000000e+00 4.427764564752578735e-03
4.375000000000000000e-01 -9.275904893875122070e-01 0.000000000000000000e+00 -1.117885112762451172e-03
-6.250000000000000000e-02 -9.250936508178710938e-01 0.000000000000000000e+00 5.987081676721572876e-03
9.375000000000000000e-01 -9.225967526435852051e-01 0.000000000000000000e+00 2.122670412063598633e-03
-9.687500000000000000e-01 -9.200998544692993164e-01 0.000000000000000000e+00 9.059719741344451904e-02
3.125000000000000000e-02 -9.176030158996582031e-01 0.000000000000000000e+00 3.088660538196563721e-03
-4.687500000000000000e-01 -9.151061177253723145e-01 0.000000000000000000e+00 1.369407027959823608e-02
5.312500000000000000e-01 -9.126092195510864258e-01 0.000000000000000000e+00 -9.415000677108764648e-04
-7.187500000000000000e-01 -9.101123809814453125e-01 0.000000000000000000e+00 -3.580658137798309326e-02
2.812500000000000000e-01 -9.076154828071594238e-01 0.000000000000000000e+00 -9.455829858779907227e-04
-2.187500000000000000e-01 -9.051185846328735352e-01 0.000000000000000000e+00 1.152117177844047546e-02
7.812500000000000000e-01 -9.026217460632324219e-01 0.000000000000000000e+00 7.431320846080780029e-04
-8.437500000000000000e-01 -9.001248478889465332e-01 0.000000000000000000e+00 -6.300380080938339233e-02
1.562500000000000000e-01 -8.976279497146606445e-01 0.000000000000000000e+00 2.779215574264526367e-04
-3.437500000000000000e-01 -8.951311111450195312e-01 0.000000000000000000e+00 1.514056324958801270e-02
6.562500000000000000e-01 -8.926342129707336426e-01 0.000000000000000000e+00 -2.937540411949157715e-04
-5.937500000000000000e-01 -8.901373147964477539e-01 0.000000000000000000e+00 -1.097258180379867554e-03
4.062500000000000000e-01 -8.876404762268066406e-01 0.000000000000000000e+00 -1.464121043682098389e-03
-9.375000000000000000e-02 -8.851435780525207520e-01 0.000000000000000000e+00 6.594158709049224854e-03
9.062500000000000000e-01 -8.826466798782348633e-01 0.000000000000000000e+00 1.794740557670593262e-03
-9.062500000000000000e-01 -8.801498413085937500e-01 0.000000000000000000e+00 -3.050047159194946289e-02
9.375000000000000000e-02 -8.776529431343078613e-01 0.000000000000000000e+00 1.165423542261123657e-03
-4.062500000000000000e-01 -8.751560449600219727e-01 0.000000000000000000e+00 1.530575379729270935e-02
5.937500000000000000e-01 -8.726592063903808594e-01 0.000000000000000000e+00 -8.359029889106750488e-04
-6.562500000000000000e-01 -8.701623082160949707e-01 0.000000000000000000e+00 -1.614306867122650146e-02
3.437500000000000000e-01 -8.676654100418090820e-01 0.000000000000000000e+00 -1.587837934494018555e-03
-1.562500000000000000e-01 -8.651685714721679688e-01 0.000000000000000000e+00 8.692789822816848755e-03
8.437500000000000000e-01 -8.626716732978820801e-01 0.000000000000000000e+00 1.181676983833312988e-03
-7.812500000000000000e-01 -8.601747751235961914e-01 0.000000000000000000e+00 -5.603018403053283691e-02
2.187500000000000000e-01 -8.576779365539550781e-01 0.000000000000000000e+00 -9.441673755645751953e-04
-2.812500000000000000e-01 -8.551810383796691895e-01 0.000000000000000000e+00 1.321294158697128296e-02
7.187500000000000000e-01 -8.526841402053833008e-01 0.000000000000000000e+00 2.589821815490722656e-05
-5.312500000000000000e-01 -8.501873016357421875e-01 0.000000000000000000e+00 8.359897881746292114e-03
4.687500000000000000e-01 -8.476904034614562988e-01 0.000000000000000000e+00 -1.650396734476089478e-03
-3.125000000000000000e-02 -8.451935052871704102e-01 0.000000000000000000e+00 4.020199179649353027e-03
9.687500000000000000e-01 -8.426966071128845215e-01 0.000000000000000000e+00 2.312585711479187012e-03
-9.843750000000000000e-01 -8.401997685432434082e-01 0.000000000000000000e+00 1.442100852727890015e-01
1.562500000000000000e-02 -8.377028703689575195e-01 0.000000000000000000e+00 2.558697015047073364e-03
-4.843750000000000000e-01 -8.352059721946716309e-01 0.000000000000000000e+00 1.241458579897880554e-02
5.156250000000000000e-01 -8.327091336250305176e-01 0.000000000000000000e+00 -1.554891467094421387e-03
-7.343750000000000000e-01 -8.302122354507446289e-01 0.000000000000000000e+00 -4.141014069318771362e-02
2.656250000000000000e-01 -8.277153372764587402e-01 0.000000000000000000e+00 -1.639112830162048340e-03
-2.343750000000000000e-01 -8.252184987068176270e-01 0.000000000000000000e+00 1.127557829022407532e-02
7.656250000000000000e-01 -8.227216005325317383e-01 0.000000000000000000e+00 3.266334533691406250e-04
-8.593750000000000000e-01 -8.202247023582458496e-01 0.000000000000000000e+00 -6.035740673542022705e-02
1.406250000000000000e-01 -8.177278041839599609e-01 0.000000000000000000e+00 -3.681331872940063477e-04
-3.593750000000000000e-01 -8.152309656143188477e-01 0.000000000000000000e+00 1.474723964929580688e-02
6.406250000000000000e-01 -8.127340674400329590e-01 0.000000000000000000e+00 -8.268207311630249023e-04
-6.093750000000000000e-01 -8.102371692657470703e-01 0.000000000000000000e+00 -4.525315016508102417e-03
3.906250000000000000e-01 -8.077403306961059570e-01 0.000000000000000000e+00 -2.151191234588623047e-03
-1.093750000000000000e-01 -8.052434325218200684e-01 0.000000000000000000e+00 6.238203495740890503e-03
8.906250000000000000e-01 -8.027465343475341797e-01 0.000000000000000000e+00 1.479245722293853760e-03
-9.218750000000000000e-01 -8.002496957778930664e-01 0.000000000000000000e+00 -9.698010981082916260e-03
7.812500000000000000e-02 -7.977527976036071777e-01 0.000000000000000000e+00 5.726628005504608154e-04
-4.218750000000000000e-01 -7.952558994293212891e-01 0.000000000000000000e+00 1.460643857717514038e-02
5.781250000000000000e-01 -7.927590608596801758e-01 0.000000000000000000e+00 -1.429531723260879517e-03
-6.718750000000000000e-01 -7.902621626853942871e-01 0.000000000000000000e+00 -2.095180749893188477e-02
3.281250000000000000e-01 -7.877652645111083984e-01 0.000000000000000000e+00 -2.294011414051055908e-03
-1.718750000000000000e-01 -7.852684259414672852e-01 0.000000000000000000e+00 8.426103740930557251e-03
8.281250000000000000e-01 -7.827715277671813965e-01 0.000000000000000000e+00 7.935091853141784668e-04
-7.968750000000000000e-01 -7.802746295928955078e-01 0.000000000000000000e+00 -5.995805561542510986e-02
2.031250000000000000e-01 -7.777777910232543945e-01 0.000000000000000000e+00 -1.628488302230834961e-03
-2.968750000000000000e-01 -7.752808928489685059e-01 0.000000000000000000e+00 1.298085972666740417e-02
7.031250000000000000e-01 -7.727839946746826172e-01 0.000000000000000000e+00 -4.805773496627807617e-04
-5.468750000000000000e-01 -7.702871561050415039e-01 0.000000000000000000e+00 6.158202886581420898e-03
4.531250000000000000e-01 -7.677902579307556152e-01 0.000000000000000000e+00 -2.330437302589416504e-03
-4.687500000000000000e-02 -7.652933597564697266e-01 0.000000000000000000e+00 3.595016896724700928e-03
9.531250000000000000e-01 -7.627965211868286133e-01 0.000000000000000000e+00 2.024695277214050293e-03
-9.531250000000000000e-01 -7.602996230125427246e-01 0.000000000000000000e+00 5.356666073203086853e-02
4.687500000000000000e-02 -7.578027248382568359e-01 0.000000000000000000e+00 8.309893310070037842e-04
-4.531250000000000000e-01 -7.553058862686157227e-01 0.000000000000000000e+00 1.356933638453483582e-02
5.468750000000000000e-01 -7.528089880943298340e-01 0.000000000000000000e+00 -1.917321234941482544e-03
-7.031250000000000000e-01 -7.503120899200439453e-01 0.000000000000000000e+00 -3.104852885007858276e-02
2.968750000000000000e-01 -7.478152513504028320e-01 0.000000000000000000e+00 -2.585381269454956055e-03
-2.031250000000000000e-01 -7.453183531761169434e-01 0.000000000000000000e+00 9.260769933462142944e-03
7.968750000000000000e-01 -7.428214550018310547e-01 0.000000000000000000e+00 3.275945782661437988e-04
-8.281250000000000000e-01 -7.403246164321899414e-01 0.000000000000000000e+00 -6.348122656345367432e-02
1.718750000000000000e-01 -7.378277182579040527e-01 0.000000000000000000e+00 -1.689821481704711914e-03
-3.281250000000000000e-01 -7.353308200836181641e-01 0.000000000000000000e+00 1.352708786725997925e-02
6.718750000000000000e-01 -7.328339815139770508e-01 0.000000000000000000e+00 -9.838640689849853516e-04
-5.781250000000000000e-01 -7.303370833396911621e-01 0.000000000000000000e+00 1.282420009374618530e-03
4.218750000000000000e-01 -7.278401851654052734e-01 0.000000000000000000e+00 -2.768009901046752930e-03
-7.812500000000000000e-02 -7.253433465957641602e-01 0.000000000000000000e+00 4.217468202114105225e-03
9.218750000000000000e-01 -7.228464484214782715e-01 0.000000000000000000e+00 1.601573079824447632e-03
-8.906250000000000000e-01 -7.203495502471923828e-01 0.000000000000000000e+00 -4.164837300777435303e-02
1.093750000000000000e-01 -7.178527116775512695e-01 0.000000000000000000e+00 -9.395629167556762695e-04
-3.906250000000000000e-01 -7.153558135032653809e-01 0.000000000000000000e+00 1.430249959230422974e-02
6.093750000000000000e-01 -7.128589153289794922e-01 0.000000000000000000e+00 -1.678481698036193848e-03
-6.406250000000000000e-01 -7.103620767593383789e-01 0.000000000000000000e+00 -1.234893873333930969e-02
3.593750000000000000e-01 -7.078651785850524902e-01 0.000000000000000000e+00 -3.056019544601440430e-03
-1.406250000000000000e-01 -7.053682804107666016e-01 0.000000000000000000e+00 6.356637924909591675e-03
8.593750000000000000e-01 -7.028714418411254883e-01 0.000000000000000000e+00 8.571073412895202637e-04
-7.656250000000000000e-01 -7.003745436668395996e-01 0.000000000000000000e+00 -5.164459347724914551e-02
2.343750000000000000e-01 -6.978776454925537109e-01 0.000000000000000000e+00 -2.735897898674011230e-03
-2.656250000000000000e-01 -6.953808069229125977e-01 0.000000000000000000e+00 1.122984290122985840e-02
7.343750000000000000e-01 -6.928839087486267090e-01 0.000000000000000000e+00 -5.519762635231018066e-04
